Id,Price
10373,147660.4681363623
16688,144216.79451891803
9368,177607.77582232683
3416,181572.95377361894
10663,187864.65221923028
5286,177607.77582232683
12622,168067.61192884255
889,232716.16889894896
7471,183899.47426793817
10154,187864.65221923028
14789,159134.69318556954
14818,261826.9007353677
526,200274.2705258381
11780,178530.99777647425
7740,242254.97220907264
9329,172032.78988013466
7255,253833.46999237532
16718,134637.57914374105
14413,174716.25089415596
8950,344717.2027793835
7254,303492.28294751653
5881,189586.72364037816
16737,200274.2705258381
9151,423257.9531186906
9324,269703.6772567119
578,189322.21938022657
458,184822.6962220856
2261,468614.2463374551
4532,177607.77582232683
10505,170764.90386990496
12168,177607.77582232683
5381,165176.0870006717
8190,200274.2705258381
7661,423257.9531186906
2578,303492.28294751653
4780,186280.26338308188
1538,246246.26456668906
14064,161588.09212507095
9515,177607.77582232683
1254,141978.33564769698
2151,169253.69159787204
3024,168674.85707905382
9799,159134.69318556954
10455,147660.4681363623
13116,138081.25276118531
2575,320509.10312724323
7991,197335.98924698585
11147,268073.0972069072
12618,261826.9007353677
11524,230917.29498980497
12350,134637.57914374105
9009,131822.07930127258
1746,199649.1083225805
2773,224191.89320397782
12679,440961.5899692552
5777,187864.65221923028
9991,219258.19223628944
5473,316847.9637921686
2094,159134.69318556954
12482,235850.99595749335
9693,118627.40657821778
6699,131822.07930127258
4603,200274.2705258381
4205,242254.97220907264
2764,257824.76234999174
1542,277008.9365599716
11336,95170.34623329427
13791,192558.56040996863
14462,177607.77582232683
7739,274282.6514284607
14496,177607.77582232683
5868,159713.52770438776
2789,242244.1261813131
4862,165327.6382369247
319,170764.90386990496
3172,211023.04238369316
5674,177607.77582232683
5048,257835.60837775128
1245,468614.2463374551
5906,189586.72364037816
9108,172145.2165260429
7788,193183.72261322624
3315,177607.77582232683
7165,208509.42037843433
15612,208509.42037843433
7693,95170.34623329427
10795,181572.95377361894
5659,211023.04238369316
12551,330326.32756520185
3459,246246.26456668906
14301,208509.42037843433
1645,136515.99691756626
5529,462749.1676541053
1297,174716.25089415596
12463,219258.19223628944
7141,139331.49676003473
6334,168674.85707905382
4221,349172.80261779664
12383,383424.0045893214
15622,181572.95377361894
9199,149268.40128308206
4897,168477.50712385596
14203,143763.38524985063
5349,147660.4681363623
2531,147660.4681363623
14935,143228.5796465464
941,220168.52313194986
11298,197335.98924698585
15545,200274.2705258381
7413,109397.61704691338
6507,199649.1083225805
5308,134637.57914374105
7724,177647.32907891358
14089,168674.85707905382
5090,147660.4681363623
15314,118635.43767095753
15668,200274.2705258381
14202,149268.40128308206
16390,211023.04238369316
1501,303492.28294751653
16098,172145.2165260429
4533,462749.1676541053
11010,162605.05263255863
8129,224191.89320397782
3733,219258.19223628944
7191,200274.2705258381
5669,190245.441334374
10727,181572.95377361894
2023,149268.40128308206
6766,219258.19223628944
1995,208509.42037843433
6935,408040.0121076055
4584,159134.69318556954
9901,211023.04238369316
16374,200274.2705258381
9028,183886.07284921358
7013,200274.2705258381
3014,201418.87246582253
7965,238252.83382369668
653,147660.4681363623
12103,181572.95377361894
14000,316847.9637921686
16101,246246.26456668906
8147,277008.9365599716
14304,171566.3820072247
7371,149847.23580190027
2779,172145.2165260429
1781,219258.19223628944
8516,129900.9452485962
5298,185357.04142893446
7948,232716.16889894896
5177,172145.2165260429
863,329188.87473925453
8318,183899.47426793817
15712,176806.2976850071
8010,225990.7671131218
7351,149268.40128308206
7654,207884.2581751767
1860,200274.2705258381
16734,238252.83382369668
2848,178530.99777647425
4216,208509.42037843433
12398,291036.5322544237
8982,455578.0100033449
13414,200274.2705258381
3120,438437.9034601279
6071,177607.77582232683
7743,208509.42037843433
1346,224191.89320397782
11643,136515.99691756626
4301,266405.8749071166
16745,147660.4681363623
8726,363573.9217192047
13819,159134.69318556954
744,168674.85707905382
12094,225990.7671131218
14004,246246.26456668906
10891,277008.9365599716
6736,200274.2705258381
10613,277008.9365599716
76,408641.5330846009
1261,178681.42884544807
6033,261826.9007353677
16482,272483.77751931676
3480,181572.95377361894
4007,332850.01407432917
6937,423257.9531186906
6178,187864.65221923028
14633,169253.69159787204
9382,371690.66089269245
11971,242244.1261813131
14461,197335.98924698585
2509,187864.65221923028
10714,350474.0130777198
14363,185357.04142893446
4244,163014.94782757203
227,165327.6382369247
4498,330326.32756520185
9453,147660.4681363623
14134,177607.77582232683
13920,295615.50642617256
15077,285839.45836396876
6680,118627.40657821778
1899,396908.18938797194
516,139331.49676003473
3213,277008.9365599716
8944,177607.77582232683
3726,252891.06138230336
6380,232716.16889894896
12849,200274.2705258381
12751,154342.247889539
3139,364567.2856495002
13621,153763.41337072078
7115,298913.3087757677
4830,165176.0870006717
10785,384894.9007817228
4248,224191.89320397782
2161,237649.86986663734
10707,177607.77582232683
13314,172145.2165260429
3658,181572.95377361894
1738,238252.83382369668
11744,261826.9007353677
7407,181572.95377361894
5169,118627.40657821778
3821,168674.85707905382
5805,191899.8427159728
1573,206128.63126329062
12131,423257.9531186906
15806,277008.9365599716
11672,295615.50642617256
3892,200274.2705258381
11727,208509.42037843433
16319,199649.1083225805
5055,172145.2165260429
14296,185357.04142893446
10905,181572.95377361894
2590,200274.2705258381
4475,172145.2165260429
3313,211023.04238369316
2464,344717.2027793835
12184,208509.42037843433
14886,143228.5796465464
1385,147660.4681363623
15561,153763.41337072078
9884,121053.30325354375
9895,208509.42037843433
16307,196412.76729283843
2978,219258.19223628944
6553,462749.1676541053
3951,277008.9365599716
1555,261826.9007353677
8502,101138.02190605983
15095,219258.19223628944
7372,238252.83382369668
4385,242244.1261813131
4362,184822.6962220856
13831,181572.95377361894
6489,325251.1435280134
3098,181572.95377361894
6268,159134.69318556954
11688,236453.9599145527
12426,177607.77582232683
13894,177607.77582232683
7239,131822.07930127258
425,344717.2027793835
3425,118627.40657821778
781,177607.77582232683
6206,358590.75225120754
6543,181572.95377361894
13646,229992.90549849777
1686,245643.30060962972
10664,177858.0804528361
13420,125975.59919646445
14300,134637.57914374105
10604,225990.7671131218
64,207051.85321743804
2786,197335.98924698585
5622,199649.1083225805
10123,315833.1938946025
4096,197335.98924698585
3502,197961.15145024346
1758,131822.07930127258
3570,149268.40128308206
7227,219258.19223628944
13451,177607.77582232683
13668,261826.9007353677
9599,251092.18747315937
5260,410112.4292770023
10087,219258.19223628944
6075,240445.2522721691
15227,373161.55708509387
7864,208509.42037843433
15836,128725.29257211967
16267,187864.65221923028
15771,242254.97220907264
7644,261826.9007353677
6026,199649.1083225805
14857,213443.12134612273
12003,200274.2705258381
3770,147660.4681363623
14196,415840.4246258691
7468,159134.69318556954
12165,325747.353393453
14233,131822.07930127258
9126,142555.81855410192
7229,207051.85321743804
3384,277008.9365599716
6401,289464.68725306436
10877,237649.86986663734
6045,190245.441334374
10901,246246.26456668906
8999,257437.00803367633
16355,230917.29498980497
5110,302820.3680977164
1474,169253.69159787204
15023,242254.97220907264
82,189322.21938022657
321,241652.0082520133
8236,401224.0045917794
123,252891.06138230336
7210,135265.75291871684
8979,208509.42037843433
9702,181572.95377361894
9258,210308.29428757832
1402,200274.2705258381
15587,177607.77582232683
14438,277008.9365599716
9133,200274.2705258381
9672,197654.1974441946
9313,151844.62755018446
1353,237649.86986663734
514,200760.1547718267
364,172145.2165260429
1895,330326.32756520185
206,350474.0130777198
15290,219258.19223628944
13504,200274.2705258381
14673,143228.5796465464
15642,291036.5322544237
10729,155309.7950981842
5837,423257.9531186906
395,159134.69318556954
3679,138534.66203025272
7673,200274.2705258381
7785,229982.05947073823
10264,107453.73908222599
7962,159134.69318556954
11683,219258.19223628944
15650,177607.77582232683
4247,177607.77582232683
14721,211023.04238369316
11717,219258.19223628944
5593,371690.66089269245
7855,145824.7276656378
5196,200274.2705258381
4245,136515.99691756626
11424,226651.23924862684
15203,178530.99777647425
14149,200274.2705258381
1352,235850.99595749335
16135,242244.1261813131
7054,127475.04857327025
2044,330326.32756520185
1503,197335.98924698585
14094,177607.77582232683
12235,171369.03205202683
8189,527104.5127927351
16588,284885.7130813155
9957,139112.14493665766
9457,171566.3820072247
3199,172145.2165260429
10789,176806.2976850071
5262,162166.49797764717
6854,177607.77582232683
969,187864.65221923028
16613,177607.77582232683
12748,329188.87473925453
13926,242254.97220907264
7390,383424.0045893214
14971,191899.8427159728
13103,219258.19223628944
3616,149268.40128308206
5860,162436.11330875382
4162,191726.15545222996
12144,181572.95377361894
8544,447777.59748508135
3238,184809.294803361
3341,257835.60837775128
12864,242244.1261813131
9101,177607.77582232683
11325,199649.1083225805
3180,185357.04142893446
1965,257835.60837775128
1893,383424.0045893214
12668,181572.95377361894
15030,115206.82314873562
13404,95170.34623329427
807,100549.97505186089
8515,261826.9007353677
4695,133072.323300122
4761,177607.77582232683
12203,129396.18262594655
5347,185621.54568908605
13399,423257.9531186906
13858,159134.69318556954
12505,237649.86986663734
2442,402694.9007841808
15245,277008.9365599716
9898,118627.40657821778
11651,152155.48022400102
6259,129900.9452485962
10520,365044.8179116061
13599,168067.61192884255
9694,219258.19223628944
12220,415457.540600427
1529,131822.07930127258
14853,200274.2705258381
16750,208084.7611048409
3630,142555.81855410192
15943,181572.95377361894
13828,401224.0045917794
15618,129396.18262594655
6130,177607.77582232683
14219,149268.40128308206
4276,219258.19223628944
12798,163014.94782757203
14215,384894.9007817228
6290,219258.19223628944
16625,190802.93349808254
4067,257824.76234999174
3552,197335.98924698585
3804,195878.42208598956
8465,235850.99595749335
4395,183886.07284921358
5682,289464.68725306436
14241,197961.15145024346
7489,132716.4450910647
12468,147660.4681363623
15608,200274.2705258381
16783,332850.01407432917
11500,543665.2581551824
9154,177607.77582232683
12474,149847.23580190027
6620,237649.86986663734
2334,281587.91073172045
11545,149268.40128308206
2981,191635.3384558212
932,131822.07930127258
3466,118627.40657821778
16367,149268.40128308206
7737,238252.83382369668
9122,129396.18262594655
13015,200274.2705258381
950,230917.29498980497
14806,163014.94782757203
7354,181572.95377361894
13706,189666.60681555577
13993,316847.9637921686
10577,140947.88540738216
4592,169102.66932711357
10295,135887.82314259047
16432,316847.9637921686
6453,143228.5796465464
621,350474.0130777198
7114,320509.10312724323
6310,199649.1083225805
12769,149847.23580190027
12078,197961.15145024346
10073,153763.41337072078
11732,159134.69318556954
3146,237649.86986663734
15028,142555.81855410192
6718,185434.4570066186
6256,191899.8427159728
14217,171566.3820072247
506,195878.42208598956
5013,253833.46999237532
5302,143228.5796465464
15453,144216.79451891803
14535,237310.42521362472
8160,237649.86986663734
4075,147660.4681363623
701,261826.9007353677
5807,208509.42037843433
8469,257835.60837775128
419,298913.3087757677
2524,235850.99595749335
1633,115206.82314873562
2729,181572.95377361894
11838,131822.07930127258
6052,134637.57914374105
1248,401224.0045917794
6677,191899.8427159728
1347,273017.6442023552
8673,134637.57914374105
7848,199649.1083225805
2024,208509.42037843433
8410,177607.77582232683
11855,423257.9531186906
16426,208509.42037843433
1129,329188.87473925453
10596,197335.98924698585
12640,159134.69318556954
1415,109831.65596011274
3250,190245.441334374
11081,153763.41337072078
2767,189322.21938022657
2638,140947.88540738216
5377,211023.04238369316
5436,191899.8427159728
10215,155309.7950981842
2662,127475.04857327025
6476,189322.21938022657
618,159713.52770438776
11895,187864.65221923028
2292,151844.62755018446
30,165327.6382369247
1988,196412.76729283843
13093,261428.30039129275
3786,95170.34623329427
7481,208509.42037843433
11379,352833.9419528713
3352,389784.8141447797
2828,246246.26456668906
10888,332850.01407432917
1119,233319.1328560083
4848,232716.16889894896
8265,118627.40657821778
4774,131822.07930127258
16659,237649.86986663734
845,242254.97220907264
8002,328715.15249722294
4583,281587.91073172045
7640,200274.2705258381
2132,415457.540600427
15218,172145.2165260429
3265,208509.42037843433
10552,242254.97220907264
11551,208509.42037843433
6955,131822.07930127258
1802,159134.69318556954
3258,192558.56040996863
3929,147660.4681363623
16647,118627.40657821778
15419,143228.5796465464
375,177607.77582232683
9666,352833.9419528713
8920,184555.56329161473
398,231520.2589468643
9583,109831.65596011274
12655,237649.86986663734
9282,177607.77582232683
5057,316847.9637921686
3279,238252.83382369668
7187,106874.56460895472
2428,97592.88370070288
13916,257470.0355540522
6406,177607.77582232683
4224,129900.9452485962
9906,287638.3322731127
11094,152155.48022400102
15896,143763.38524985063
1397,302574.4481108423
16704,415457.540600427
1816,171566.3820072247
16043,169253.69159787204
10670,200274.2705258381
15967,277008.9365599716
8740,277008.9365599716
4110,200274.2705258381
6402,200274.2705258381
7551,131822.07930127258
510,257835.60837775128
15664,352833.9419528713
4148,198816.70336484181
4023,261826.9007353677
8560,281587.91073172045
3715,200274.2705258381
4902,236707.46125656538
6461,184511.2350524712
8651,139784.90602910213
9172,238252.83382369668
14080,159713.52770438776
594,141978.33564769698
8159,462749.1676541053
12700,208509.42037843433
3932,159134.69318556954
5651,147660.4681363623
12525,190245.441334374
9621,118627.40657821778
2166,149268.40128308206
11319,208509.42037843433
16032,238252.83382369668
12185,230917.29498980497
13974,227504.0619658416
9683,284885.7130813155
13655,303492.28294751653
5140,139331.49676003473
16325,238252.83382369668
7261,208509.42037843433
3434,198816.70336484181
4444,284885.7130813155
1804,115206.82314873562
3160,147660.4681363623
14609,129900.9452485962
6675,219258.19223628944
13984,415840.4246258691
9372,171566.3820072247
10929,219258.19223628944
16208,303492.28294751653
10133,131822.07930127258
841,155309.7950981842
7885,261826.9007353677
1331,195878.42208598956
7615,219258.19223628944
11503,182496.17572776636
11509,129900.9452485962
5581,129900.9452485962
14579,190211.88584363577
8994,182496.17572776636
10333,149847.23580190027
10948,198191.5411615842
10014,139331.49676003473
4010,312268.98962041974
5393,139112.14493665766
9318,183976.72877279652
5635,95170.34623329427
13478,165327.6382369247
13573,200274.2705258381
6218,147660.4681363623
5916,169253.69159787204
16486,316847.9637921686
5615,174716.25089415596
14483,168674.85707905382
11307,177607.77582232683
11333,163014.94782757203
7762,200274.2705258381
13139,284885.7130813155
14538,177607.77582232683
14761,261826.9007353677
13442,277008.9365599716
835,190211.88584363577
15275,208509.42037843433
13908,143228.5796465464
15237,200274.2705258381
15616,177607.77582232683
12420,177607.77582232683
5165,163014.94782757203
5091,184511.2350524712
14626,135078.3151146119
16485,127475.04857327025
12564,315833.1938946025
11169,169253.69159787204
14017,153763.41337072078
4445,277008.9365599716
7735,155146.04767336874
10654,317985.4166181159
10365,168477.50712385596
105,303492.28294751653
10878,257835.60837775128
14639,241641.16222425376
2756,184511.2350524712
4364,165327.6382369247
16551,187864.65221923028
54,257824.76234999174
10982,289464.68725306436
9314,219258.19223628944
7847,191601.782965083
8081,298913.3087757677
1585,291036.5322544237
10441,177607.77582232683
16123,246085.2722187619
694,237649.86986663734
3823,241641.16222425376
6967,240456.09829992865
273,200274.2705258381
15406,261826.9007353677
16472,147660.4681363623
4562,143228.5796465464
10267,401224.0045917794
547,200274.2705258381
1166,281587.91073172045
11390,129900.9452485962
8021,138534.66203025272
6179,95170.34623329427
13134,330326.32756520185
1407,177607.77582232683
2691,172145.2165260429
4572,149268.40128308206
15049,177607.77582232683
12669,172145.2165260429
15271,370324.09594783647
4535,237649.86986663734
12720,177607.77582232683
11689,135887.82314259047
11452,95170.34623329427
8905,207161.53915069348
3650,199649.1083225805
4728,329188.87473925453
3316,199649.1083225805
1241,172145.2165260429
111,181572.95377361894
16105,181572.95377361894
3472,177607.77582232683
13409,389784.8141447797
10624,447777.59748508135
2940,303492.28294751653
11371,129396.18262594655
15110,153763.41337072078
13589,222674.76547326276
197,111942.0415869228
8415,238252.83382369668
5403,401224.0045917794
10350,200274.2705258381
13240,332850.01407432917
4485,198816.70336484181
14006,200274.2705258381
11324,181572.95377361894
13713,200274.2705258381
12346,261826.9007353677
5312,118627.40657821778
8968,162436.11330875382
8954,200760.1547718267
2974,171566.3820072247
4600,289464.68725306436
4306,371690.66089269245
12081,230917.29498980497
6909,200274.2705258381
7064,261826.9007353677
8180,269703.6772567119
3969,118627.40657821778
13475,159134.69318556954
3882,351706.73301415035
1024,177607.77582232683
4200,183886.07284921358
14852,193370.81129569374
11570,199649.1083225805
7902,134637.57914374105
997,237649.86986663734
10286,143228.5796465464
5195,208509.42037843433
9476,177607.77582232683
988,219258.19223628944
13581,190802.93349808254
5240,208509.42037843433
10907,213443.12134612273
8878,208509.42037843433
15228,295615.50642617256
10523,192558.56040996863
7927,316847.9637921686
4867,190245.441334374
6325,109831.65596011274
4625,141978.33564769698
11253,383424.0045893214
9922,177607.77582232683
3725,118627.40657821778
13826,358590.75225120754
10612,197335.98924698585
9196,261826.9007353677
10859,181572.95377361894
16397,163014.94782757203
3509,462749.1676541053
11334,401224.0045917794
2858,277008.9365599716
2924,230917.29498980497
6924,187864.65221923028
8305,197335.98924698585
12598,241641.16222425376
16240,177607.77582232683
16357,115206.82314873562
3645,208509.42037843433
10667,317985.4166181159
8754,242244.1261813131
3423,177607.77582232683
16143,211023.04238369316
13473,303492.28294751653
3540,344717.2027793835
10448,447777.59748508135
8295,211023.04238369316
2610,183886.07284921358
12916,109831.65596011274
7946,230917.29498980497
164,129900.9452485962
12230,157526.76003884978
5006,187864.65221923028
6322,157526.76003884978
4273,415840.4246258691
14770,181572.95377361894
651,189586.72364037816
6816,237649.86986663734
8048,187864.65221923028
8910,211023.04238369316
8984,468614.2463374551
7782,139331.49676003473
7950,332850.01407432917
4215,190245.441334374
10077,230917.29498980497
195,197335.98924698585
11932,261826.9007353677
8047,178272.4912821712
1489,171369.03205202683
11019,177607.77582232683
8155,238252.83382369668
11444,147660.4681363623
6607,143228.5796465464
15929,211023.04238369316
15721,189322.21938022657
6273,199649.1083225805
3418,298913.3087757677
9311,160828.18016203406
11280,193370.81129569374
6427,177607.77582232683
12249,131822.07930127258
14632,219258.19223628944
13567,151844.62755018446
2604,199649.1083225805
13845,132716.4450910647
12898,147660.4681363623
3640,171369.03205202683
11143,208509.42037843433
6463,177607.77582232683
5604,261428.30039129275
6511,172145.2165260429
6825,303492.28294751653
6754,182496.17572776636
2612,200274.2705258381
281,200274.2705258381
8186,189586.72364037816
13786,171566.3820072247
5040,383424.0045893214
5856,200274.2705258381
7853,163014.94782757203
792,159134.69318556954
8487,237649.86986663734
15017,171369.03205202683
1151,177607.77582232683
6443,208509.42037843433
7938,246246.26456668906
2423,131822.07930127258
6716,162436.11330875382
7169,131822.07930127258
9060,261826.9007353677
7537,164298.53960902314
160,177607.77582232683
6954,174716.25089415596
9501,468614.2463374551
6811,303492.28294751653
6174,129900.9452485962
7134,181572.95377361894
1110,131822.07930127258
11845,122056.02110043968
3536,182496.17572776636
15856,219258.19223628944
14071,163014.94782757203
9316,298913.3087757677
14916,168674.85707905382
15912,224191.89320397782
15115,235850.99595749335
4871,200274.2705258381
2106,200274.2705258381
1685,129396.18262594655
14180,237649.86986663734
15431,149268.40128308206
12365,191726.15545222996
980,181572.95377361894
3847,237649.86986663734
8151,199649.1083225805
190,190245.441334374
12116,371690.66089269245
11295,329188.87473925453
7989,169253.69159787204
3156,330326.32756520185
2990,143228.5796465464
2262,338606.82437266543
16435,185434.4570066186
2427,177607.77582232683
9438,162026.2181137404
13252,185357.04142893446
208,178530.99777647425
11946,143228.5796465464
4720,163014.94782757203
13250,177607.77582232683
10749,177607.77582232683
12945,218633.03003303183
3586,177607.77582232683
13827,95170.34623329427
13095,176806.2976850071
11491,408040.0121076055
12042,194521.4110015267
9234,182496.17572776636
3270,200274.2705258381
8058,192525.0049192304
15371,325251.1435280134
856,171566.3820072247
4929,159134.69318556954
14199,118627.40657821778
9835,195878.42208598956
4816,316847.9637921686
16422,198816.70336484181
16617,238252.83382369668
6113,235850.99595749335
12320,230917.29498980497
3346,143228.5796465464
9485,237649.86986663734
14335,316847.9637921686
1990,230917.29498980497
9667,168067.61192884255
3637,197335.98924698585
13094,168674.85707905382
13691,118627.40657821778
230,298913.3087757677
6658,147660.4681363623
4375,383424.0045893214
16730,208509.42037843433
11770,171369.03205202683
10823,131822.07930127258
8352,135265.75291871684
15149,200274.2705258381
11124,329188.87473925453
7338,118627.40657821778
15862,303492.28294751653
14101,177607.77582232683
1972,338606.82437266543
12053,147660.4681363623
12513,210397.88018043555
4669,199649.1083225805
3913,199649.1083225805
12529,184511.2350524712
3648,191635.3384558212
4408,157526.76003884978
9167,211023.04238369316
3894,122056.02110043968
8412,187864.65221923028
8451,219258.19223628944
4612,184511.2350524712
15765,168674.85707905382
5787,147660.4681363623
13074,162605.05263255863
10643,181572.95377361894
4019,238252.83382369668
14307,237649.86986663734
12432,177607.77582232683
14013,182496.17572776636
14382,219258.19223628944
15220,143228.5796465464
11958,415840.4246258691
11430,179315.64761383238
9782,171369.03205202683
7603,177607.77582232683
7240,173068.43848019032
5319,139331.49676003473
3598,401224.0045917794
15090,197961.15145024346
8152,129396.18262594655
11797,100549.97505186089
15567,219258.19223628944
3520,177607.77582232683
13945,237649.86986663734
2114,316847.9637921686
3967,225990.7671131218
6765,142555.81855410192
11453,261826.9007353677
13837,168674.85707905382
1257,238252.83382369668
8911,203572.34688821298
2291,330326.32756520185
3691,177607.77582232683
15748,255671.16164490822
13305,408040.0121076055
16283,162436.11330875382
16248,371690.66089269245
11877,200274.2705258381
2444,151130.82758335138
641,200274.2705258381
7344,181572.95377361894
51,232716.16889894896
6187,383424.0045893214
11475,139784.90602910213
13374,242254.97220907264
8498,235850.99595749335
10255,236453.9599145527
12314,219258.19223628944
11525,193669.60685921484
14595,208509.42037843433
11787,129900.9452485962
8321,358590.75225120754
14869,171369.03205202683
10637,277008.9365599716
2184,200274.2705258381
16789,211023.04238369316
10808,187864.65221923028
615,177607.77582232683
6096,189586.72364037816
10966,182496.17572776636
11291,168674.85707905382
1338,177607.77582232683
16217,305751.71744970634
14540,208509.42037843433
15581,171566.3820072247
8689,371690.66089269245
4538,189322.21938022657
6877,131151.18924744564
326,153094.87154903388
2088,95170.34623329427
9136,185357.04142893446
7197,219258.19223628944
12504,177607.77582232683
9236,199649.1083225805
9386,330326.32756520185
6853,176806.2976850071
1006,172145.2165260429
6669,303492.28294751653
7769,330474.2756481543
10623,191635.3384558212
8975,124054.46514378811
998,238252.83382369668
10281,200274.2705258381
15565,141978.33564769698
16072,303492.28294751653
9851,146473.3477353357
8841,115206.82314873562
15206,147660.4681363623
16677,159134.69318556954
1957,177607.77582232683
917,316847.9637921686
16152,230917.29498980497
4651,317985.4166181159
9602,303492.28294751653
1028,298913.3087757677
2267,187864.65221923028
16525,95170.34623329427
4872,242244.1261813131
6246,233319.1328560083
5801,172145.2165260429
3873,177607.77582232683
971,157526.76003884978
11640,140947.88540738216
16531,190870.6035376316
417,159713.52770438776
9932,136515.99691756626
5692,383424.0045893214
11152,238252.83382369668
2725,222682.1451372087
4016,213443.12134612273
3834,371690.66089269245
1681,177607.77582232683
9331,219258.19223628944
14015,181572.95377361894
14548,219258.19223628944
7514,261826.9007353677
11384,208509.42037843433
16230,180817.704086798
13079,181572.95377361894
7107,149268.40128308206
15180,329188.87473925453
8948,162436.11330875382
1622,162605.05263255863
14671,344717.2027793835
15984,242254.97220907264
8546,160418.28496702065
7581,261826.9007353677
13303,462749.1676541053
16256,423257.9531186906
14544,181572.95377361894
11498,168674.85707905382
6287,191899.8427159728
8578,230917.29498980497
4896,189322.21938022657
15795,149268.40128308206
8267,131822.07930127258
6445,261826.9007353677
1829,141978.33564769698
1907,95170.34623329427
7021,200274.2705258381
7460,261428.30039129275
16611,151844.62755018446
9033,143228.5796465464
3344,172145.2165260429
13751,208509.42037843433
9665,174716.25089415596
14298,131822.07930127258
10375,181572.95377361894
14986,211023.04238369316
6904,195878.42208598956
6456,172032.78988013466
8227,168067.61192884255
3523,312268.98962041974
13842,115206.82314873562
13900,215241.99525526672
6274,129900.9452485962
6011,298913.3087757677
990,177607.77582232683
11589,277008.9365599716
15016,184511.2350524712
13281,197335.98924698585
16301,178681.42884544807
6175,233319.1328560083
9820,118627.40657821778
12024,140129.92187877593
2535,147660.4681363623
14486,364567.2856495002
9973,161407.01468085227
153,261826.9007353677
16215,177607.77582232683
102,159134.69318556954
9888,402694.9007841808
4285,200274.2705258381
4330,139784.90602910213
10156,363573.9217192047
10601,156396.29167221815
11519,384894.9007817228
113,177607.77582232683
11705,138534.66203025272
8167,182496.17572776636
4047,274282.6514284607
2443,153763.41337072078
9232,277008.9365599716
12615,162436.11330875382
11742,200274.2705258381
947,239337.57091328854
15412,95170.34623329427
13365,358590.75225120754
7432,111892.81791324934
52,311254.2197228536
3177,177607.77582232683
16228,455578.0100033449
9416,190245.441334374
4429,178530.99777647425
6330,401224.0045917794
6866,200274.2705258381
13494,180817.704086798
7819,183899.47426793817
5873,177607.77582232683
4963,238252.83382369668
11573,129218.55167091044
10150,298913.3087757677
14793,134637.57914374105
12873,192525.0049192304
15243,284885.7130813155
4821,229992.90549849777
11709,319494.3332296771
9596,168674.85707905382
8197,143763.38524985063
9519,197961.15145024346
5796,181572.95377361894
2812,384894.9007817228
10616,208509.42037843433
3382,159713.52770438776
11890,200274.2705258381
13069,199649.1083225805
10158,197335.98924698585
8252,191635.3384558212
8834,159713.52770438776
14676,143228.5796465464
13060,241641.16222425376
10379,177607.77582232683
16138,415457.540600427
3912,143228.5796465464
5722,181572.95377361894
11004,229992.90549849777
